Seed,Model,Accuracy,Macro-F1,Balanced Acc,n_test,n_files_test
0,GaussianNB,0.18290980173135996,0.16694389742133797,0.25743050033553927,3581,645
0,RandomForest,0.9919017034347948,0.9921946537749725,0.9914675325620367,3581,645
1,GaussianNB,0.1528627015008338,0.13116617375117817,0.21317052590049376,3598,645
1,RandomForest,0.9919399666481379,0.9915030555411909,0.9913550869429288,3598,645
2,GaussianNB,0.1785913918390162,0.16102350626677642,0.22385176554374864,3578,645
2,RandomForest,0.9904974846282839,0.9903872810928643,0.9905691427198963,3578,645
3,GaussianNB,0.1861164252528013,0.15634054143453122,0.24453034228459622,3659,645
3,RandomForest,0.9945340256900792,0.9940859187404155,0.9939413452447791,3659,645
4,GaussianNB,0.17569425350563653,0.14226038144267297,0.2365230600889431,3637,645
4,RandomForest,0.9923013472642288,0.9929261261917928,0.9931529682714751,3637,645
5,GaussianNB,0.13189582749929993,0.11483300648988305,0.20249401025824434,3571,645
5,RandomForest,0.9896387566507981,0.9900247305629879,0.9902734555700409,3571,645
