Seed,Accuracy,Macro-F1,Balanced Acc,n_test,n_files_test
0,0.22229695644862957,0.21990866391028097,0.2717132810703153,5947,648
1,0.23573770491803278,0.236132138394371,0.26213342902558273,6100,648
2,0.2198961647965165,0.21895524259017485,0.24509118079644696,5971,648
3,0.26109746109746107,0.26322815414175355,0.29119001108469883,6105,648
4,0.24107142857142858,0.2340917087968345,0.26726418294456417,6160,648
5,0.23522595596755505,0.23425694149619283,0.26105167482005814,6041,648
6,0.24236894492368946,0.24234829040706182,0.2736128534942121,6028,648
7,0.25377182573317514,0.25394643393161415,0.28539678513168454,5899,648
8,0.24369605686241327,0.24337968291987577,0.2766125661498917,5909,648
9,0.26043737574552683,0.26223777834872497,0.2988141277245306,6036,648
10,0.25276905273598943,0.25153641168046686,0.2806420274399734,6049,648
11,0.24874623871614845,0.24899382243543836,0.2808971950449353,5982,648
12,0.23614337869233323,0.23584424955772545,0.26903229493654507,6026,648
13,0.2540282801709964,0.25180611391334246,0.2809000814911871,6082,648
14,0.22911889944317065,0.22920705498258953,0.2514078678756067,6106,648
15,0.2531603459747172,0.2513640485220498,0.2793374858512396,6012,648
16,0.2394629503738953,0.2395529041411376,0.265742070727919,5884,648
17,0.2320525783619818,0.23111610535032182,0.26613603404337816,5934,648
18,0.2425956738768719,0.2436393403230217,0.2845066538226647,6010,648
19,0.2163761920420914,0.21543345048487325,0.23541314778848602,6082,648
